source_origin_time,source_latitude_deg,source_longitude_deg,source_depth_km,path_back_azimuth_deg,station_network_code,station_code,trace_channel,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_completeness,trace_has_spikes,trace_start_time,trace_P_arrival_sample,trace_S_arrival_sample,trace_name_original,trace_chunk,trace_component_order,split,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
2014-05-02T09:00:51.420000Z,-19.9003,-69.944,54.42,18.8002763899,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket3$733,:3,:15003",100.0,1.0,False,2014-05-02T09:00:43.450000Z,1000.0,1501.0,C1.TA01.,nan,ZNE,train,1,0.985,,1000,0.988,,0,1544,0.285,,-43
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,200.231881092,C1,AP01,HH*,nan,-18.3707,-70.3419,1152.0,"bucket3$735,:3,:16382",100.0,1.0,False,2014-05-02T09:24:11.230000Z,1000.0,2190.5,C1.AP01.,nan,ZNE,test,1,0.989,,1000,0.988,,0,2136,0.279,,54
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,198.812632322,7K,BOLO,EH*,nan,-18.34,-70.38,1.0,"bucket3$737,:3,:16394",100.0,1.0,False,2014-05-02T09:24:11.270000Z,1000.0,2196.5,7K.BOLO.,nan,ZNE,test,1,0.992,,1000,0.989,,0,2206,0.337,,-10
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,278.419768536,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket3$738,:3,:15198",100.0,1.0,False,2014-05-02T09:23:55.970000Z,1000.0,1598.5,DG.IN01.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1630,0.586,,-32
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,304.01016478,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket3$739,:3,:15547",100.0,1.0,False,2014-05-02T09:24:02.400000Z,1000.0,1773.0,DG.IN02.,nan,ZNE,test,1,0.992,,1000,0.992,,0,1798,0.597,,-25
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,263.589143462,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket3$740,:3,:15163",100.0,1.0,False,2014-05-02T09:23:55.230000Z,1000.0,1581.0,DG.IN03.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1594,0.556,,-13
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,242.471598647,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket3$741,:3,:15967",100.0,1.0,False,2014-05-02T09:24:06.310000Z,1000.0,1982.5,DG.IN04.,nan,ZNE,train,1,0.992,,1000,0.993,,0,1963,0.45,,19
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,272.225523283,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket3$742,:3,:15908",100.0,1.0,False,2014-05-02T09:24:05.890000Z,1000.0,1953.5,DG.IN05.,nan,ZNE,train,1,0.993,,1000,0.992,,0,1950,0.577,,3
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,248.006777043,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket3$743,:3,:15437",100.0,1.0,False,2014-05-02T09:23:59.980000Z,1000.0,1718.0,DG.IN06.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1717,0.487,,1
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,261.687907368,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket3$744,:3,:15505",100.0,1.0,False,2014-05-02T09:23:59.997418Z,1000.0,1752.0,DG.IN07.,nan,ZNE,train,1,0.992,,1000,0.992,,0,1745,0.591,,7
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,282.0933795,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket3$745,:3,:15823",100.0,1.0,False,2014-05-02T09:24:04.150000Z,1000.0,1911.0,DG.IN08.,nan,ZNE,test,1,0.992,,1000,0.991,,0,1876,0.578,,35
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,219.292162527,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket3$746,:3,:15483",100.0,1.0,False,2014-05-02T09:23:59.760000Z,1000.0,1741.0,DG.IN09.,nan,ZNE,test,1,0.991,,1000,0.993,,0,1733,0.565,,8
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,234.782876568,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket3$747,:3,:15678",100.0,1.0,False,2014-05-02T09:24:02.960000Z,1000.0,1838.5,DG.IN10.,nan,ZNE,train,1,0.983,,1000,0.992,,0,1878,0.223,,-40
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,312.957942565,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket3$748,:3,:15967",100.0,1.0,False,2014-05-02T09:24:05.990000Z,1000.0,1983.5,DG.IN11.,nan,ZNE,train,1,0.992,,1000,0.991,,0,1963,0.468,,20
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,251.194486051,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket3$749,:3,:16098",100.0,1.0,False,2014-05-02T09:24:07.800000Z,1000.0,2049.0,DG.IN12.,nan,ZNE,train,1,0.992,,1000,0.991,,0,2017,0.49,,32
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,293.237123784,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket3$750,:3,:15239",100.0,1.0,False,2014-05-02T09:23:56.330000Z,1000.0,1619.5,DG.IN13.,nan,ZNE,test,1,0.988,,1000,0.992,,0,1580,0.576,,39
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,294.755645104,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket3$751,:3,:15445",100.0,1.0,False,2014-05-02T09:23:59.590000Z,1000.0,1722.0,DG.IN16.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1734,0.578,,-12
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,285.767337247,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket3$752,:3,:16089",100.0,1.0,False,2014-05-02T09:24:07.500000Z,1000.0,2044.5,DG.IN17.,nan,ZNE,test,1,0.993,,1000,0.991,,0,2044,0.558,,0
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,300.062985796,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket11$425,:3,:16554",100.0,1.0,False,2014-05-02T09:24:11.990000Z,1000.0,2276.5,DG.IN18.,nan,ZNE,train,1,0.991,,1000,0.991,,0,2232,0.311,,44
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,212.341686454,DG,IN19,HH*,nan,-18.9,-70.23,879.0,"bucket3$753,:3,:15744",100.0,1.0,False,2014-05-02T09:24:03.620000Z,1000.0,1871.5,DG.IN19.,nan,ZNE,test,1,0.992,,1000,0.992,,0,1877,0.562,,-6
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,212.606953243,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket3$754,:3,:16153",100.0,1.0,False,2014-05-02T09:24:07.500000Z,1000.0,2076.0,DG.IN20.,nan,ZNE,train,1,0.989,,1000,0.991,,0,2044,0.278,,32
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,202.18243159,DG,IN21,HH*,nan,-18.48,-70.32,127.0,"bucket3$755,:3,:16228",100.0,1.0,False,2014-05-02T09:24:09.400000Z,1000.0,2113.5,DG.IN21.,nan,ZNE,train,1,0.991,,1000,0.991,,0,2106,0.359,,7
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,206.957114885,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket3$756,:3,:15860",100.0,1.0,False,2014-05-02T09:24:05.120000Z,1000.0,1929.5,DG.IN22.,nan,ZNE,train,1,0.993,,1000,0.992,,0,1917,0.607,,12
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,226.666639364,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket11$426,:3,:16523",100.0,1.0,False,2014-05-02T09:24:09.260000Z,1000.0,2261.0,DG.IN23.,nan,ZNE,test,1,0.99,,1000,0.992,,0,2204,0.269,,57
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,323.687087603,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket3$757,:3,:16079",100.0,1.0,False,2014-05-02T09:24:05.970000Z,1000.0,2039.0,DG.IN24.,nan,ZNE,train,1,0.988,,1000,0.99,,0,2026,0.284,,13
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,221.438191195,DG,IN26,HH*,nan,-19.04,-70.06,1172.0,"bucket3$758,:3,:15839",100.0,1.0,False,2014-05-02T09:24:03.290000Z,1000.0,1919.5,DG.IN26.,nan,ZNE,train,1,0.989,,1000,0.991,,0,1874,0.369,,45
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,203.356482385,7K,PALC,EH*,nan,-17.78,-69.96,1.0,"bucket11$427,:3,:17151",100.0,1.0,False,2014-05-02T09:24:22.020000Z,1000.0,2575.0,7K.PALC.,nan,ZNE,train,1,0.99,,999,0.969,,1,2556,0.256,,19
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,305.194909724,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket3$763,:3,:16161",100.0,1.0,False,2014-05-02T09:24:09.908391Z,1000.0,2080.0,CX.PB01.,nan,ZNE,test,1,0.991,,1000,0.99,,0,2084,0.418,,-4
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,321.083785595,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket3$764,:3,:16207",100.0,1.0,False,2014-05-02T09:24:08.518393Z,1000.0,2103.0,CX.PB02.,nan,ZNE,train,1,0.988,,1000,0.987,,0,2104,0.278,,-1
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,273.201107872,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket3$769,:3,:16171",100.0,1.0,False,2014-05-02T09:24:10.048392Z,1000.0,2085.0,CX.PB08.,nan,ZNE,train,1,0.992,,1000,0.991,,0,2091,0.536,,-6
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,257.558777826,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket3$771,:3,:15635",100.0,1.0,False,2014-05-02T09:24:02.450000Z,1000.0,1817.0,CX.PB11.,nan,ZNE,train,1,0.992,,1000,0.991,,0,1803,0.616,,14
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,203.788269144,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket3$772,:3,:16088",100.0,1.0,False,2014-05-02T09:24:07.050000Z,1000.0,2043.0,CX.PB12.,nan,ZNE,train,1,0.992,,1000,0.992,,0,2015,0.502,,28
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,219.430056152,CX,PB16,HH*,nan,-18.3351,-69.5077,4480.0,"bucket11$428,:3,:16869",100.0,1.0,False,2014-05-02T09:24:18.209998Z,1000.0,2434.0,CX.PB16.,nan,ZNE,train,1,0.992,,1000,0.992,,0,2398,0.322,,36
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,182.103967894,7K,PMEC,EH*,nan,-17.95,-70.91,1.0,"bucket11$429,:3,:17149",100.0,1.0,False,2014-05-02T09:24:13.610000Z,1000.0,2574.0,7K.PMEC.,nan,ZNE,train,1,0.982,,1000,0.99,,0,2268,0.269,,306
2014-05-02T09:24:01.500000Z,-20.0344,-70.991,26.13,304.604330255,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket3$774,:3,:15230",100.0,1.0,False,2014-05-02T09:23:57.140000Z,1000.0,1614.5,C1.TA01.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1608,0.661,,6
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,319.502298545,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket3$775,:3,:14626",100.0,1.0,False,2014-05-02T16:20:17.490000Z,1000.0,1312.5,DG.IN01.,nan,ZNE,train,1,0.986,,1000,0.992,,0,1304,0.733,,8
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,336.866370144,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket3$776,:3,:15172",100.0,1.0,False,2014-05-02T16:20:25.030000Z,1000.0,1585.5,DG.IN02.,nan,ZNE,test,1,0.988,,1000,0.991,,0,1590,0.54,,-5
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,272.773868942,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket3$777,:3,:14510",100.0,1.0,False,2014-05-02T16:20:16.180000Z,1000.0,1254.5,DG.IN03.,nan,ZNE,train,1,0.984,,1000,0.986,,0,1258,0.711,,-4
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,227.516798434,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket3$778,:3,:15235",100.0,1.0,False,2014-05-02T16:20:25.610000Z,1000.0,1617.0,DG.IN04.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1609,0.634,,8
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,281.605320854,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket3$779,:3,:15192",100.0,1.0,False,2014-05-02T16:20:24.520000Z,1000.0,1595.5,DG.IN05.,nan,ZNE,train,1,0.989,,1000,0.99,,0,1586,0.557,,9
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,228.476517487,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket3$780,:3,:14787",100.0,1.0,False,2014-05-02T16:20:19.890000Z,1000.0,1393.0,DG.IN06.,nan,ZNE,dev,1,0.989,,1000,0.993,,0,1386,0.716,,7
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,262.231408165,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket3$781,:3,:14799",100.0,1.0,False,2014-05-02T16:20:19.425512Z,1000.0,1399.0,DG.IN07.,nan,ZNE,test,1,0.985,,1000,0.992,,0,1387,0.52,,12
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,301.119393486,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket3$782,:3,:15101",100.0,1.0,False,2014-05-02T16:20:23.600000Z,1000.0,1550.0,DG.IN08.,nan,ZNE,train,1,0.99,,1000,0.993,,0,1540,0.616,,10
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,180.3531312,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket3$783,:3,:15010",100.0,1.0,False,2014-05-02T16:20:22.910000Z,1000.0,1504.5,DG.IN09.,nan,ZNE,test,1,0.99,,1000,0.993,,0,1508,0.669,,-4
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,209.541804001,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket3$784,:3,:15082",100.0,1.0,False,2014-05-02T16:20:23.520000Z,1000.0,1540.5,DG.IN10.,nan,ZNE,test,1,0.99,,1000,0.993,,0,1514,0.629,,26
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,340.385769205,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket3$785,:3,:15595",100.0,1.0,False,2014-05-02T16:20:29.700000Z,1000.0,1797.5,DG.IN11.,nan,ZNE,test,1,0.99,,1000,0.99,,0,1785,0.505,,12
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,243.674325942,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket3$786,:3,:15316",100.0,1.0,False,2014-05-02T16:20:26.400000Z,1000.0,1657.5,DG.IN12.,nan,ZNE,train,1,0.99,,1000,0.97,,0,1643,0.587,,14
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,344.436748478,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket3$787,:3,:14789",100.0,1.0,False,2014-05-02T16:20:19.620000Z,1000.0,1394.5,DG.IN13.,nan,ZNE,test,1,0.989,,1000,0.991,,0,1384,0.723,,10
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,331.580861169,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket3$788,:3,:14934",100.0,1.0,False,2014-05-02T16:20:21.810000Z,1000.0,1466.5,DG.IN16.,nan,ZNE,dev,1,0.989,,1000,0.993,,0,1465,0.647,,1
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,302.527927476,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket3$789,:3,:15423",100.0,1.0,False,2014-05-02T16:20:27.180000Z,1000.0,1711.0,DG.IN17.,nan,ZNE,train,1,0.988,,1000,0.991,,0,1706,0.382,,5
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,318.278877286,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket3$790,:3,:15798",100.0,1.0,False,2014-05-02T16:20:33.140000Z,1000.0,1898.5,DG.IN18.,nan,ZNE,train,1,0.99,,1000,0.99,,0,1920,0.317,,-22
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,186.8927964,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket3$791,:3,:15600",100.0,1.0,False,2014-05-02T16:20:30.750000Z,1000.0,1799.5,DG.IN20.,nan,ZNE,test,1,0.991,,1000,0.991,,0,1801,0.484,,-2
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,177.431844275,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket3$792,:3,:15648",100.0,1.0,False,2014-05-02T16:20:29.220000Z,1000.0,1823.5,DG.IN22.,nan,ZNE,train,1,0.989,,1000,0.991,,0,1770,0.356,,53
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,207.094972353,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket3$793,:3,:15670",100.0,1.0,False,2014-05-02T16:20:29.900000Z,1000.0,1835.0,DG.IN23.,nan,ZNE,train,1,0.99,,1000,0.989,,0,1843,0.399,,-8
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,351.298906336,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket3$794,:3,:15698",100.0,1.0,False,2014-05-02T16:20:31.690000Z,1000.0,1848.5,DG.IN24.,nan,ZNE,dev,1,0.991,,1000,0.984,,0,1852,0.529,,-4
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,326.809818512,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket3$795,:3,:15681",100.0,1.0,False,2014-05-02T16:20:31.328391Z,1000.0,1840.0,CX.PB01.,nan,ZNE,test,1,0.991,,1000,0.99,,0,1844,0.45,,-4
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,346.253240015,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket3$796,:3,:15841",100.0,1.0,False,2014-05-02T16:20:33.078393Z,1000.0,1920.0,CX.PB02.,nan,ZNE,test,1,0.992,,1000,0.989,,0,1929,0.494,,-9
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,349.002953403,CX,PB07,HH*,nan,-21.7267,-69.8862,1570.0,"bucket3$797,:3,:16323",100.0,1.0,False,2014-05-02T16:20:39.338393Z,1000.0,2161.5,CX.PB07.,nan,ZNE,train,1,0.99,,1000,0.986,,0,2168,0.314,,-7
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,281.173934297,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket3$798,:3,:15444",100.0,1.0,False,2014-05-02T16:20:28.328392Z,1000.0,1721.5,CX.PB08.,nan,ZNE,test,1,0.991,,1000,0.992,,0,1720,0.533,,1
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,253.12163748,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket3$799,:3,:14914",100.0,1.0,False,2014-05-02T16:20:21.350000Z,1000.0,1456.5,CX.PB11.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1446,0.697,,10
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,176.992522392,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket3$800,:3,:15685",100.0,1.0,False,2014-05-02T16:20:31.780000Z,1000.0,1842.0,CX.PB12.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1838,0.488,,4
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,203.855382476,CX,PB16,HH*,nan,-18.3351,-69.5077,4480.0,"bucket3$801,:3,:16157",100.0,1.0,False,2014-05-02T16:20:38.689998Z,1000.0,2078.0,CX.PB16.,nan,ZNE,train,1,0.99,,999,0.947,,1,2114,0.346,,-36
2014-05-02T16:20:30.030000Z,-19.9319,-70.2549,45.19,353.820476527,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket3$802,:3,:14905",100.0,1.0,False,2014-05-02T16:20:21.329998Z,1000.0,1452.0,C1.TA01.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1448,0.661,,4
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,318.021162872,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket3$805,:3,:14610",100.0,1.0,False,2014-05-02T16:20:17.500000Z,1000.0,1304.5,DG.IN01.,nan,ZNE,test,1,0.986,,1000,0.992,,0,1302,0.723,,2
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,336.167945707,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket3$806,:3,:15207",100.0,1.0,False,2014-05-02T16:20:25.010000Z,1000.0,1603.0,DG.IN02.,nan,ZNE,train,1,0.988,,1000,0.991,,0,1592,0.544,,11
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,273.153429828,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket3$807,:3,:14523",100.0,1.0,False,2014-05-02T16:20:16.160000Z,1000.0,1261.0,DG.IN03.,nan,ZNE,train,1,0.985,,1000,0.986,,0,1258,0.705,,3
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,228.145520575,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket3$808,:3,:15228",100.0,1.0,False,2014-05-02T16:20:25.610000Z,1000.0,1613.5,DG.IN04.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1609,0.634,,4
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,281.549739553,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket3$809,:3,:15152",100.0,1.0,False,2014-05-02T16:20:24.510000Z,1000.0,1575.5,DG.IN05.,nan,ZNE,test,1,0.989,,1000,0.991,,0,1589,0.551,,-14
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,204.252377597,CX,PB16,HH*,nan,-18.3351,-69.5077,4480.0,"bucket3$810,:3,:16145",100.0,1.0,False,2014-05-02T16:20:39.049998Z,1000.0,2072.0,CX.PB16.,nan,ZNE,test,1,0.99,,999,0.959,,1,2092,0.367,,-20
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,229.589509599,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket3$811,:3,:14788",100.0,1.0,False,2014-05-02T16:20:19.880000Z,1000.0,1393.5,DG.IN06.,nan,ZNE,train,1,0.989,,1000,0.993,,0,1385,0.721,,8
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,262.645841589,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket3$812,:3,:14771",100.0,1.0,False,2014-05-02T16:20:19.395512Z,1000.0,1385.0,DG.IN07.,nan,ZNE,train,1,0.985,,1000,0.992,,0,1400,0.541,,-15
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,300.754717047,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket3$813,:3,:15080",100.0,1.0,False,2014-05-02T16:20:23.580000Z,1000.0,1539.5,DG.IN08.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1542,0.626,,-3
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,181.307356535,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket3$814,:3,:15007",100.0,1.0,False,2014-05-02T16:20:22.900000Z,1000.0,1503.0,DG.IN09.,nan,ZNE,dev,1,0.99,,1000,0.993,,0,1508,0.671,,-5
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,210.447018137,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket3$815,:3,:15078",100.0,1.0,False,2014-05-02T16:20:23.500000Z,1000.0,1538.5,DG.IN10.,nan,ZNE,train,1,0.991,,1000,0.993,,0,1514,0.616,,24
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,339.853724274,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket3$816,:3,:15588",100.0,1.0,False,2014-05-02T16:20:29.630000Z,1000.0,1793.0,DG.IN11.,nan,ZNE,test,1,0.991,,1000,0.99,,0,1788,0.52,,5
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,244.104892447,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket3$817,:3,:15292",100.0,1.0,False,2014-05-02T16:20:26.410000Z,1000.0,1646.0,DG.IN12.,nan,ZNE,test,1,0.991,,1000,0.985,,0,1644,0.617,,2
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,343.06030807,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket3$818,:3,:14779",100.0,1.0,False,2014-05-02T16:20:19.570000Z,1000.0,1389.0,DG.IN13.,nan,ZNE,train,1,0.988,,1000,0.991,,0,1385,0.717,,4
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,330.691612125,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket3$819,:3,:14935",100.0,1.0,False,2014-05-02T16:20:21.770000Z,1000.0,1467.0,DG.IN16.,nan,ZNE,train,1,0.989,,1000,0.993,,0,1466,0.65,,1
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,302.234427921,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket3$820,:3,:15604",100.0,1.0,False,2014-05-02T16:20:27.160000Z,1000.0,1801.5,DG.IN17.,nan,ZNE,dev,1,0.987,,1000,0.991,,0,1710,0.349,,91
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,317.949657493,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket3$821,:3,:15814",100.0,1.0,False,2014-05-02T16:20:33.070000Z,1000.0,1907.0,DG.IN18.,nan,ZNE,train,1,0.99,,1000,0.99,,0,1922,0.326,,-15
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,187.484793705,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket3$822,:3,:15628",100.0,1.0,False,2014-05-02T16:20:30.630000Z,1000.0,1813.5,DG.IN20.,nan,ZNE,dev,1,0.991,,1000,0.991,,0,1803,0.496,,10
2014-05-02T16:20:29.950000Z,-19.9301,-70.2681,44.65,207.665110681,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket3$824,:3,:15804",100.0,1.0,False,2014-05-02T16:20:29.920000Z,1000.0,1901.5,DG.IN23.,nan,ZNE,train,1,0.99,,1000,0.99,,0,1845,0.408,,56
